funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
0.6811138541503008,0.42447890566763313,13.869052272759154,16.648723960844016,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26242977619469,0.4620899379385074,1,4,North America,1
0.29499889608453367,0.40927049384582775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622227007755555,1,4,North America,0
-0.9869588457428873,-0.9114365149508484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094132848164704,1,4,North America,0
0.5550529347329534,0.36738398102857395,0.0,16.118095750958314,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.29967975078572434,0.3165188628159891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45570081815777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,4,North America,0
0.23916169505120397,-0.023784583101589457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86000675433052,0.6092308007837363,1,4,North America,1
0.5396205576855277,0.47551213970312,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.438811532564571,0.5175002307310714,1,4,North America,1
0.10408473202038566,-0.1293693627276276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238099839889423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,1
-0.3440151499487371,-0.10859582096379816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881105482922981,0.0,0.0,0.0,0.0,11.813037464800539,12.154784614286667,0.0,0.0,0.0,0.0,0.0,0.0,0.6069576452991303,1,2,Europe,0
-0.034495362293421615,0.8372887397026313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,4,North America,0
0.4500947821909843,0.4259612493169611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5187357062752822,0.0,0.0,0.0,0.0,13.312985389904174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509114401709088,1,4,North America,1
-0.5891521372729844,-0.19387623801097403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101996737634737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,3,Latin America,1
-0.9262889687848662,-0.6475858301095094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792941276109613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
0.642952518716211,0.7711018523232942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
0.22470410360653958,-0.42903658858204474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.153140009570041,0.5409524928219913,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225644338702564,0,4,North America,0
0.05698301517254899,-0.087704466622264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466521016269842,0.0,0.0,0.0,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285806578142846,1,4,North America,1
0.6050691921087804,-3.1357952684027235,16.454567959008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.310376772871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,2,Europe,0
0.06934759031057589,0.22820420888875487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563479384429565,1,6,Southeast Asia,0
-1.2609444730964023,-1.5955242159114469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990067695753655,0.0,0.0,0.0,0.0,0.0,0.0,0.41333548682333304,1,2,Europe,0
-0.19914823346675167,-0.047581039384026504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392991562254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554390498575438,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059743615828571,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,0,4,North America,0
0.6244005612019791,0.32122631704633914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.45211966916319657,1,5,South Asia,1
0.9618677503849611,0.8085457136966951,15.919644834185693,16.860033043306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45736497045232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933340511633332,1,4,North America,1
